embed_lgbm_1,embed_lgbm_nsplit_5
0.4313675840171795,0.4345642435457958
0.5171064794164838,0.5152025641686905
0.20391135790626924,0.20296943891021485
0.40148905763971376,0.39984929311419953
0.4226741475777338,0.4207402114599693
0.32019953789437383,0.31866625583883207
0.5004284678281081,0.5085864464840766
0.0037383729025516135,0.003980576781060603
0.0017235349576786498,0.0019185254731566455
0.0008143954267661221,0.0008300576464671377
0.22509410310633277,0.2316467870851943
0.2854959822199407,0.29505097800811386
0.38713590239882945,0.3898172274289751
0.22140463967508556,0.22230381791528867
0.46920497913129944,0.46272664139348196
0.13643779776020493,0.13466812286415536
0.4096476117632129,0.4065766144340667
0.36807123698488875,0.3663730388819718
0.1730757907788493,0.17561133924543562
0.001099375243356383,0.0011396581242584173
0.39102292749611073,0.3931004569097455
0.45303200273954475,0.4479797304419931
0.0013075501806246823,0.0014421710124464392
0.23597184310187475,0.23128249980305302
0.0008843333953750008,0.0009263535758457112
0.3266265854819198,0.3295952469259649
0.3624996753746812,0.35844149143825443
0.35199518062304525,0.355120529934685
0.41879394290642163,0.4276382844529255
0.3463018240253414,0.3498199817902386
0.3158837867422408,0.3155815161180067
0.0008157760544221278,0.0008134094827431059
0.2457228344460034,0.24202606398122298
0.24923023594702426,0.25510044541790733
0.20793724215344978,0.2123464399511034
0.24568321054554074,0.2503822456904008
0.0823428460727266,0.07740483100011127
0.5452986177750984,0.5388741193267506
0.44317108405928857,0.4422643685305917
0.2522416945436529,0.25429660360879025
0.4626139943445732,0.46530779983732556
0.30827391636382045,0.3127359612981075
0.15633259749313141,0.1435999404143502
0.0011330815796556104,0.001170852169834822
0.4521013134660888,0.46120849224175203
0.2700878980912616,0.2717999998776127
0.6341168748806297,0.64227481097817
0.2786640242763993,0.2821018703760119
0.2636227031691882,0.2602778941329022
0.1910503725743561,0.1947505971366857
0.3027924113439992,0.30003729263402285
0.004058244183225388,0.0024886514881214167
0.05357722908481265,0.05522761791022501
0.43317967870919266,0.43198961248605183
0.0008830270546775796,0.0008892071067648198
0.0012647002539423588,0.0013138419092536058
0.14409700093853525,0.14233127731576944
0.12318278923239563,0.12773442812791003
0.001883302126500249,0.0019311836760137907
0.3019085114146328,0.30546041117701367
0.06625891412559817,0.0698824243305688
0.3437468323864557,0.34489728028802447
0.4783196908850812,0.4786469389828697
0.5935631662273503,0.5919457224582053
0.21519569443460212,0.21797057425010768
0.3822057524474311,0.3856201820075337
0.0015764046468985393,0.0015922639812786864
0.24280237371925978,0.2444054973045378
0.4560734162512879,0.45966511796682036
0.19363491193722027,0.19786021718854707
0.3345400057647582,0.33114693277700397
0.5108696348359409,0.5107301242383666
0.551662161702102,0.5490288089111988
0.351698001034798,0.3517082771965512
0.33325286929073544,0.33345333741249794
0.5007281861317149,0.5018612857519564
0.3970023976513315,0.4058757771688267
0.3496122914506282,0.34904807402291127
0.04950147489195779,0.04708745159989442
0.15195165104377317,0.1433643452345797
0.3975909655335025,0.3939147139713404
0.11588832450911254,0.1203231351339082
0.36744606664933005,0.3675706656477643
0.19714659739289547,0.19995388687373067
0.0009305078786453317,0.0010215854364809883
0.40418289602391927,0.4104017654154727
0.4293853322991782,0.43613195750238526
0.021212068036845822,0.02228601059345382
0.24899315426595187,0.24226320052888778
0.3573540465559777,0.35350491388951605
0.274662103047473,0.2721542999084732
0.2625250893846725,0.2784093049845363
0.23326302884355682,0.23710958035835192
0.30100783495580263,0.30225127382557593
0.0012608793132337015,0.0013025242527298065
0.0036843136056269226,0.003980571556248926
0.35100650665899835,0.3661544093360098
0.2808416596888835,0.27986385441533274
0.001254039242353792,0.0013149123805972507
0.4561922628502565,0.45785869924593203
0.32757290256902716,0.3263863404770125
0.46684190233748735,0.457662569051704
0.3714581937111149,0.3675352637240023
0.1455155163460357,0.14643167731974863
0.1661899930349942,0.16708803575178555
0.39988294249773676,0.40428274102634704
0.4093516430443457,0.41171404351025165
0.5604195230177441,0.5588019033984313
0.001053879188235567,0.0011032016907077814
0.0010916685574253369,0.0010589635563559633
0.2356324134864304,0.24216103488200025
0.3113109626008292,0.3074472253396342
0.004376427268282958,0.004728348271616935
0.0027752348680226526,0.0028929193148379087
0.3921484870264421,0.3906265053543702
0.5112419776538213,0.5139629870081139
0.3679005037830587,0.3725330544894802
0.0007725178657932995,0.0008335160241998132
0.37003036427363073,0.36998458104182047
0.3449755349490069,0.34665505326523477
0.42240462236187354,0.424324688916785
0.3216101453477038,0.32339271559441507
0.26375449599594736,0.27209110365168443
0.26194289562483464,0.2566026994452512
0.08263515296105614,0.07895253007016144
0.30345146574707405,0.3080725958800005
0.47935753599683545,0.47959948910708333
0.2356895373968551,0.23282085918272727
0.22360909678656885,0.22208267708523274
0.4340880692790413,0.42657323490159255
0.1920994017434132,0.1849161623898968
0.24856907300984443,0.24934556863793836
0.25642047822581293,0.252501258686498
0.466630768675505,0.46834358533446663
0.09557053407761662,0.09426344752902291
0.169825029726818,0.16929278961236507
0.25338874068433376,0.2543907445670276
0.02935673329384842,0.03238506363999336
0.2868213303456918,0.2818639493133444
0.4796564038410292,0.47964202218301616
0.3353576052899313,0.32545051106306405
0.1792935369418928,0.18108854784428877
0.3765050933258959,0.36752889603443734
0.5160274150681066,0.5148200955817046
0.21419566211344185,0.21274205993047918
0.2606510622248627,0.2610828253046609
0.313909357407115,0.3096235396301208
0.3340215870904671,0.33330986563767323
0.22212418170734538,0.2270207856417307
0.0012436892600602334,0.0013603886792623663
0.26521131972319717,0.2601214118504145
0.20087574183957954,0.19973021225908175
0.30308659233848567,0.3055882347021042
0.0007499032048842286,0.0008232676612224979
0.4227791274643895,0.42666371204944487
0.3965949753451545,0.39219483086582485
0.5032355615367144,0.502337286435232
0.16863004614550775,0.16951685749112755
0.45336323702986564,0.4569303969917812
0.19556748557328343,0.1950800758843394
0.11071081890069408,0.1165485869508039
0.4216527181717525,0.42438214486023124
0.3699406757261096,0.3756217238689625
0.09977155799915198,0.09600364292090748
0.06526048365725078,0.06236691533381585
0.2177068400822216,0.22133734434683175
0.494182704485465,0.4888967346529779
0.0011603032815953194,0.0012390809347445203
0.001187739587599331,0.00125197709942837
0.25501181358952285,0.2529731655901753
0.5616562689399347,0.562049348231646
0.0029997643715313693,0.0026630501497651605
0.24521401296364687,0.2451565297970757
0.0008302050396349211,0.0008271451555841032
0.23011433813831567,0.22118653779915354
0.2512871108832374,0.24850814380098823
0.37395878394275645,0.3840598624993058
0.26030884446692143,0.26248147241312497
0.33102641350276946,0.31088444091072864
0.0008008642225457126,0.0008448736802343241
0.356973821664332,0.3531575611102162
0.304654855095221,0.3072644089770303
0.40232937926713913,0.4083514067943181
0.1978082505768088,0.19608978412747632
0.0015463756044630447,0.0016471897722688388
0.1558163699367186,0.1534288315389503
0.2613943689765593,0.26298402454188474
0.3755280970913129,0.3770407061850741
0.24398339705752234,0.24301686574709586
0.05998820087228387,0.06236112667093163
0.13449413150780568,0.13448829937207182
0.0017117452753857005,0.0017348487220287183
0.42432829414057877,0.4246162758136773
0.12630433516499612,0.12549838918174025
0.001342811984287474,0.0014244951438518944
0.463903196502743,0.47084667499525923
0.44339229350455234,0.4589570263685953
0.29748047119242604,0.30215221699642675
0.3836249631094014,0.3806772641157977
0.2811546865140152,0.2724883259937122
0.3026830659421503,0.2973828141417121
0.4358296786579987,0.43701939995506756
0.0013487941825359503,0.0014799585161306143
0.3465625629146033,0.3514120490163535
0.28910121930738375,0.2894890869432686
0.0008847093280486632,0.0008942031591761201
0.41112839387470385,0.41259116301910453
0.003098502029223139,0.00335204911889628
0.5575615727667215,0.5534844916026487
0.3537580608104308,0.3596077961730581
0.3246919226609656,0.32548344686109787
0.000747106913172085,0.0008195934461989093
0.46131299975210316,0.45754894468862356
0.0019857286872082542,0.002008838852286073
0.06452981879306083,0.06303768184635129
0.23199049739918937,0.23488737568248638
0.08001066938503958,0.08088010066208554
0.26854161710115637,0.2628711733373281
0.35090091539253293,0.3555241778641679
0.4920941766679962,0.49093534549240336
0.0013091582882630583,0.0013905271859189316
0.23781080909235128,0.23830613144452856
0.16175028999667704,0.1559171763090575
0.4030996425426096,0.4050061921426238
0.3395024650760331,0.3338087599843158
0.0011682365140106012,0.0012174107064512531
0.0009312415733594764,0.0007524841626459521
0.23204046871246647,0.23279853084369045
0.5120489081731755,0.5132847040967008
0.3431812264568877,0.3439682972519423
0.2036549068667036,0.20363441499782997
0.07432682132852368,0.07290961621012229
0.41773761447613955,0.41882923148693924
0.45522940998296696,0.4556645752576687
0.21966570057939733,0.21902629291995365
0.24222248644724323,0.2410402290059122
0.5645788694285133,0.5638450108918375
0.0011197832841741146,0.0011822865989950713
0.0011876997515111527,0.0012565583279358149
0.3139789954323161,0.311814500940255
0.4919385557572692,0.4907512947690534
0.4897206089791424,0.48553139508566734
0.12655466512026395,0.12634096036538117
0.40015668289904216,0.4009768030020986
0.6263118356582537,0.6242691456757223
0.4383211806305214,0.44099554285346587
0.22227797688827625,0.22202431783120452
0.0008470764265879231,0.000897395077576792
0.4326664386367134,0.4356579660347964
0.26949937897586285,0.2705849962384723
0.3348121346039162,0.3374266716552696
0.14498734060181745,0.1463914686837736
0.19818937534250397,0.19853126977700092
0.28209860411080584,0.28891211916623616
0.4139617569507902,0.4147108431090296
0.43849948038721615,0.4313829524867064
0.04079855302630199,0.04015713597786098
0.23757333137026598,0.23838835127907645
0.12977189969158742,0.12810067828663577
0.0009275179063993182,0.0009004759087278228
0.36598568395041664,0.36456288312761026
0.14659114061454137,0.14443598352275516
0.19818617385952159,0.20124319820350894
0.17123807870190727,0.16787642390891533
0.217604810090478,0.21962969249596323
0.3847840418928767,0.38561349010910556
0.01782113234272105,0.019036305112808103
0.2353424451318631,0.23596953587954803
0.1935332647702413,0.19186257277108132
0.48084201061846843,0.48289032165406276
0.6157088161306814,0.6058864987612337
0.458281563776855,0.4554511561243347
0.3800613670887968,0.3740206018964808
0.0009046072466154612,0.0009601359243655197
0.2667258599001456,0.27176957176833516
0.30039164166588567,0.2988313270387712
0.18299391722230815,0.1797259985811128
0.3864017513913004,0.3793710299484586
0.19009881716169558,0.18951957370392433
0.3253949113769854,0.3299814564933352
0.2779758512874254,0.27455939676166136
0.575259741936468,0.5882062658534768
0.44842341441717337,0.44656540601232014
0.3047973886780374,0.3019032954475777
0.450579898899386,0.4519964338164679
0.5129327389811387,0.5161789591171484
0.18411938095239994,0.181324634092624
0.2974229728398302,0.30886956587812936
0.20548887488268103,0.20717626791129953
0.1698601899191844,0.16931993539887233
0.23580962182101714,0.23721275214420925
0.2158939504545197,0.21867771016515522
0.466364618009545,0.4656883257780656
0.4105514712455979,0.41631170642113363
0.22713513670117597,0.22539895357339743
0.0016779039866969378,0.001694568669740119
0.39523187678151356,0.39755786441807645
0.08822927183574483,0.08734066142700588
0.3691004008492027,0.36761444985041947
0.24095098386218394,0.24303737441067913
0.48679880562553973,0.4848835980443666
0.47462844544373395,0.4768949966752077
0.495387135533987,0.5013359486220557
0.08900023346678448,0.08820568180282609
0.17921801566472087,0.17611562143483467
0.48811949225440887,0.49061091155537007
0.3659105588618446,0.36824194023571444
0.31225117056129437,0.3129062409809792
0.04019515197719274,0.04115386295938254
0.4543719822842306,0.4531877969506109
0.3175397981193482,0.3144855530529336
0.2298509897028253,0.22855554071089998
0.3865861183348601,0.3896850269397304
0.20304195942395187,0.2009727700724951
0.2852515083055037,0.2919091695844815
0.26899315031304283,0.26924883897829416
0.19279337553836046,0.19107208395094166
0.3738676075171775,0.3735072774311294
0.39963759671322385,0.4000452005454676
0.2415294432201856,0.23882492335814026
0.47774953515904467,0.47914181024091596
0.0014135006363913973,0.0014352973483136699
0.002086233170946397,0.002150707061627584
0.380468271810228,0.3824584918404012
0.24168597680684728,0.2413678665193574
0.15863412521001824,0.1562395579314902
0.3845814641827758,0.3756436618934969
0.18671591671006105,0.18771076872433007
0.40939180706486733,0.4106748146465439
0.2280847317192199,0.23239206966941475
0.41282704557936667,0.410852236640427
0.36649702058909195,0.36139650519211136
0.3309527131452905,0.33299430807533265
0.17966643474274271,0.1782105913003661
0.0008259704283873636,0.0008535600917628259
0.0011571602694199186,0.0012064979525576113
0.12254114284305402,0.12539564133771816
0.4618853449881925,0.47129109572910044
0.44853056728208535,0.4512405004115818
0.3533927765013604,0.3602767569446106
0.3181864624380716,0.3173825513587141
0.02748333719788108,0.02751595333752168
0.0009477776699287951,0.0009965969092453233
0.37078277073786764,0.36962734155079907
0.3000590311248352,0.2987209389665341
0.20622212426251366,0.19957032083317322
0.24311837519580087,0.24398192350487086
0.4083455421071431,0.4072968771769747
0.3106922040930331,0.309426339803016
0.3865831864028639,0.38472780219509667
0.5067566603359326,0.5115180584319131
0.4152711346224865,0.4170887139274013
0.31979054501574394,0.32257162279402196
0.34963178081581514,0.34730315309346954
0.0016674790561408564,0.00176649564282876
0.0010584981500533549,0.0011277485191260304
0.033001402315165726,0.031979634888806216
0.47813158360529745,0.47566138146487624
0.18924908437324978,0.19104719159897868
0.2943664681833605,0.2941524043977399
0.4988298538687948,0.49928041345734336
0.32965346690555447,0.3322374520267041
0.15672007436774163,0.15871718000443977
0.11461591097619969,0.11826579075497627
0.5294866430246736,0.5289521431352207
0.000940910989936607,0.0009306103264934215
